Final Letter Grade Rating,rm_key,Loan_Closed_Date,census_block_order_key,foa_mgmt_co_dim_key,owner_key,Principal Program Detail Code,Stmt_date,DSC_Ratio_II,Current_Ratio,Total Total Funds Flow Prior to CE & D/S (Line 62),Total Replacement Reserve Reimbursements (Line 18A),Total Interest Income Earned on R/R and Special Escrow (Line 78),Total Gross Debt Service - Mortgage (MHFA) (Line 66),Total Gross Debt Service - Energy Loans (Line 68),Total Current Assets (Line 230),Total Current Liabilities (Line 280),Current Portion of Mortgage Payable (Line 251),Notes & Advances - due within 1 year (Line 252),Gross Sf Residential,Gross Sf Residential Communal,Gross Sf Residential Noncommunal,Gross Sf Commercial,Gross Sf Unfinished Space,Gross Sf Parking Structure,Square Footage Net Rentable,Square Footage Residential Net Rentable,Square Footage Commercial Net Rentable,Number Of Buildings,Number Of Predominant Stories,Number Of Elevators,Total Gross Sf Land,Total Gross Sf Buildings,Total Rental Units,Low Income Rental Units,Moderate Income Rental Units,Market Rate Rental Units,Non_revenue Rental Units,Elderly Restricted Rental Units,Unrestricted Rental Units,Student Rental Units,Other Restricted Rental Units,Fully Access Handicapped Rental Units,Partially Access Handicapped Rental Units,Average Bedroom Density,Studio Rental Units,One Bedroom Rental Units,Two Bedroom Rental Units,Three Bedroom Rental Units,Four Bedroom Rental Units,Five Bedroom Rental Units,Six Bedroom Rental Units
1,633.00,19700716.00,661.00,401.00,68.00,4,20070930.00,1.48,1.95,1677346.00,154030.00,9360.00,1025685.00,0.00,755681.00,791144.00,401926.00,2345.00,144545.00,32440.00,112105.00,0.00,17127.00,0.00,113360.00,113360.00,0.00,1.00,12.00,3.00,52156.00,161672.00,211.00,53.00,75.00,83.00,0.00,211.00,0.00,0.00,0.00,0.00,0.00,0.82,68.00,113.00,30.00,0.00,0.00,0.00,0.00
1,633.00,19700716.00,661.00,401.00,68.00,4,20080930.00,1.66,2.27,1855306.00,143655.00,7158.00,1025684.00,0.00,1024837.00,886469.00,432661.00,2552.00,144545.00,32440.00,112105.00,0.00,17127.00,0.00,113360.00,113360.00,0.00,1.00,12.00,3.00,52156.00,161672.00,211.00,53.00,75.00,83.00,0.00,211.00,0.00,0.00,0.00,0.00,0.00,0.82,68.00,113.00,30.00,0.00,0.00,0.00,0.00
1,633.00,19700716.00,661.00,401.00,68.00,4,20090930.00,2.13,1.15,2397623.00,208737.00,3676.00,1025684.00,0.00,605708.00,993381.00,465980.00,0.00,144545.00,32440.00,112105.00,0.00,17127.00,0.00,113360.00,113360.00,0.00,1.00,12.00,3.00,52156.00,161672.00,211.00,53.00,75.00,83.00,0.00,211.00,0.00,0.00,0.00,0.00,0.00,0.82,68.00,113.00,30.00,0.00,0.00,0.00,0.00
1,633.00,19700716.00,661.00,401.00,68.00,4,20100930.00,1.87,2.45,2017063.00,97077.00,1100.00,1025684.00,0.00,1173105.00,986113.00,502017.00,4754.00,144545.00,32440.00,112105.00,0.00,17127.00,0.00,113360.00,113360.00,0.00,1.00,12.00,3.00,52156.00,161672.00,211.00,53.00,75.00,83.00,0.00,211.00,0.00,0.00,0.00,0.00,0.00,0.82,68.00,113.00,30.00,0.00,0.00,0.00,0.00
1,1197.00,20080515.00,1151.00,149.00,144.00,22,20101231.00,3.93,1.37,377537.00,0.00,812.00,95834.00,0.00,464021.00,368900.00,9443.00,21066.00,50772.00,5919.00,44853.00,0.00,0.00,1440.00,44271.00,44271.00,,3.00,3.00,1.00,47119.00,52212.00,48.00,48.00,0.00,0.00,0.00,0.00,48.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,40.00,4.00,0.00,0.00,0.00
1,815.00,19981201.00,661.00,401.00,68.00,14,19981231.00,5.56,2.67,462297.00,39938.00,-16224.00,78828.00,0.00,578953.00,253119.00,36000.00,0.00,72403.00,17283.00,55120.00,0.00,0.00,1291.00,55334.00,55334.00,0.00,1.00,12.00,2.00,33683.00,73694.00,125.00,105.00,0.00,20.00,0.00,100.00,25.00,0.00,0.00,5.00,0.00,1.00,20.00,85.00,20.00,0.00,0.00,0.00,0.00
3,815.00,19981201.00,661.00,401.00,68.00,14,19991231.00,0.72,1.71,1540376.00,1176468.00,39504.00,403608.00,47396.00,548151.00,360131.00,38835.00,0.00,72403.00,17283.00,55120.00,0.00,0.00,1291.00,55334.00,55334.00,0.00,1.00,12.00,2.00,33683.00,73694.00,125.00,105.00,0.00,20.00,0.00,100.00,25.00,0.00,0.00,5.00,0.00,1.00,20.00,85.00,20.00,0.00,0.00,0.00,0.00
1,815.00,19981201.00,661.00,401.00,68.00,14,20001231.00,0.97,1.93,690197.00,226731.00,4816.00,452122.00,22209.00,439328.00,269343.00,41395.00,0.00,72403.00,17283.00,55120.00,0.00,0.00,1291.00,55334.00,55334.00,0.00,1.00,12.00,2.00,33683.00,73694.00,125.00,105.00,0.00,20.00,0.00,100.00,25.00,0.00,0.00,5.00,0.00,1.00,20.00,85.00,20.00,0.00,0.00,0.00,0.00
1,815.00,19981201.00,661.00,401.00,68.00,14,20011231.00,2.28,1.29,1102824.00,14687.00,2391.00,452122.00,24228.00,490470.00,424865.00,44123.00,0.00,72403.00,17283.00,55120.00,0.00,0.00,1291.00,55334.00,55334.00,0.00,1.00,12.00,2.00,33683.00,73694.00,125.00,105.00,0.00,20.00,0.00,100.00,25.00,0.00,0.00,5.00,0.00,1.00,20.00,85.00,20.00,0.00,0.00,0.00,0.00
1,815.00,19981201.00,661.00,401.00,68.00,14,20040930.00,1.31,3.1,1486918.00,8520.00,28654.00,1104550.00,0.00,1229940.00,510149.00,113040.00,0.00,72403.00,17283.00,55120.00,0.00,0.00,1291.00,55334.00,55334.00,0.00,1.00,12.00,2.00,33683.00,73694.00,125.00,105.00,0.00,20.00,0.00,100.00,25.00,0.00,0.00,5.00,0.00,1.00,20.00,85.00,20.00,0.00,0.00,0.00,0.00
2,815.00,19981201.00,661.00,401.00,68.00,14,20050930.00,1.08,0.55,1329445.00,128033.00,13574.00,1103221.00,0.00,830584.00,1636432.00,120265.00,1979.00,72403.00,17283.00,55120.00,0.00,0.00,1291.00,55334.00,55334.00,0.00,1.00,12.00,2.00,33683.00,73694.00,125.00,105.00,0.00,20.00,0.00,100.00,25.00,0.00,0.00,5.00,0.00,1.00,20.00,85.00,20.00,0.00,0.00,0.00,0.00
2,815.00,19981201.00,661.00,401.00,68.00,14,20060930.00,1.14,0.38,1386476.00,122763.00,10379.00,1103221.00,0.00,440404.00,1302946.00,127955.00,2146.00,72403.00,17283.00,55120.00,0.00,0.00,1291.00,55334.00,55334.00,0.00,1.00,12.00,2.00,33683.00,73694.00,125.00,105.00,0.00,20.00,0.00,100.00,25.00,0.00,0.00,5.00,0.00,1.00,20.00,85.00,20.00,0.00,0.00,0.00,0.00
2,815.00,19981201.00,661.00,401.00,68.00,14,20070930.00,1.24,0.32,1458136.00,87960.00,7052.00,1095526.00,0.00,363696.00,1264010.00,136136.00,2345.00,72403.00,17283.00,55120.00,0.00,0.00,1291.00,55334.00,55334.00,0.00,1.00,12.00,2.00,33683.00,73694.00,125.00,105.00,0.00,20.00,0.00,100.00,25.00,0.00,0.00,5.00,0.00,1.00,20.00,85.00,20.00,0.00,0.00,0.00,0.00
2,815.00,19981201.00,661.00,401.00,68.00,14,20080930.00,1.32,0.45,1616885.00,153003.00,8653.00,1104550.00,0.00,567893.00,1399323.00,144839.00,2552.00,72403.00,17283.00,55120.00,0.00,0.00,1291.00,55334.00,55334.00,0.00,1.00,12.00,2.00,33683.00,73694.00,125.00,105.00,0.00,20.00,0.00,100.00,25.00,0.00,0.00,5.00,0.00,1.00,20.00,85.00,20.00,0.00,0.00,0.00,0.00
2,815.00,19981201.00,661.00,401.00,68.00,14,20090930.00,1.46,0.66,1758529.00,154859.00,3101.00,1095526.00,0.00,679820.00,1185200.00,154102.00,0.00,72403.00,17283.00,55120.00,0.00,0.00,1291.00,55334.00,55334.00,0.00,1.00,12.00,2.00,33683.00,73694.00,125.00,105.00,0.00,20.00,0.00,100.00,25.00,0.00,0.00,5.00,0.00,1.00,20.00,85.00,20.00,0.00,0.00,0.00,0.00
2,815.00,19981201.00,661.00,401.00,68.00,14,20100930.00,1.35,0.94,1556653.00,81842.00,666.00,1095526.00,0.00,619841.00,824695.00,163955.00,0.00,72403.00,17283.00,55120.00,0.00,0.00,1291.00,55334.00,55334.00,0.00,1.00,12.00,2.00,33683.00,73694.00,125.00,105.00,0.00,20.00,0.00,100.00,25.00,0.00,0.00,5.00,0.00,1.00,20.00,85.00,20.00,0.00,0.00,0.00,0.00
1,798.00,19760615.00,906.00,145.00,153.00,16,19951231.00,4.01,3.14,31429.00,0.00,0.00,7835.00,0.00,31168.00,15240.00,5300.00,0.00,9835.00,1086.00,8749.00,0.00,0.00,0.00,8749.00,8749.00,0.00,1.00,5.00,0.00,3982.00,9835.00,8.00,2.00,6.00,0.00,0.00,0.00,8.00,0.00,0.00,0.00,0.00,2.38,0.00,0.00,6.00,1.00,1.00,0.00,0.00
2,798.00,19760615.00,906.00,145.00,153.00,16,19961231.00,1.79,0,36950.00,0.00,438.00,20363.00,0.00,0.00,0.00,0.00,0.00,9835.00,1086.00,8749.00,0.00,0.00,0.00,8749.00,8749.00,0.00,1.00,5.00,0.00,3982.00,9835.00,8.00,2.00,6.00,0.00,0.00,0.00,8.00,0.00,0.00,0.00,0.00,2.38,0.00,0.00,6.00,1.00,1.00,0.00,0.00
2,798.00,19760615.00,906.00,145.00,153.00,16,19971231.00,1.75,0,36199.00,0.00,520.00,20363.00,0.00,0.00,0.00,0.00,0.00,9835.00,1086.00,8749.00,0.00,0.00,0.00,8749.00,8749.00,0.00,1.00,5.00,0.00,3982.00,9835.00,8.00,2.00,6.00,0.00,0.00,0.00,8.00,0.00,0.00,0.00,0.00,2.38,0.00,0.00,6.00,1.00,1.00,0.00,0.00
2,798.00,19760615.00,906.00,145.00,153.00,16,19981231.00,1.49,0,35349.00,4580.00,398.00,20364.00,0.00,0.00,0.00,0.00,0.00,9835.00,1086.00,8749.00,0.00,0.00,0.00,8749.00,8749.00,0.00,1.00,5.00,0.00,3982.00,9835.00,8.00,2.00,6.00,0.00,0.00,0.00,8.00,0.00,0.00,0.00,0.00,2.38,0.00,0.00,6.00,1.00,1.00,0.00,0.00
