Final Letter Grade Rating,rm_key,Loan_Closed_Date,census_block_order_key,foa_mgmt_co_dim_key,owner_key,Principal Program Detail Code,Stmt_date,DSC_Ratio_II,Current_Ratio,Total Total Funds Flow Prior to CE & D/S (Line 62),Total Replacement Reserve Reimbursements (Line 18A),Total Interest Income Earned on R/R and Special Escrow (Line 78),Total Gross Debt Service - Mortgage (MHFA) (Line 66),Total Gross Debt Service - Energy Loans (Line 68),Total Current Assets (Line 230),Total Current Liabilities (Line 280),Current Portion of Mortgage Payable (Line 251),Notes & Advances - due within 1 year (Line 252),Gross Sf Residential,Gross Sf Residential Communal,Gross Sf Residential Noncommunal,Gross Sf Commercial,Gross Sf Unfinished Space,Gross Sf Parking Structure,Square Footage Net Rentable,Square Footage Residential Net Rentable,Square Footage Commercial Net Rentable,Number Of Buildings,Number Of Predominant Stories,Number Of Elevators,Total Gross Sf Land,Total Gross Sf Buildings,Total Rental Units,Low Income Rental Units,Moderate Income Rental Units,Market Rate Rental Units,Non_revenue Rental Units,Elderly Restricted Rental Units,Unrestricted Rental Units,Student Rental Units,Other Restricted Rental Units,Fully Access Handicapped Rental Units,Partially Access Handicapped Rental Units,Average Bedroom Density,Studio Rental Units,One Bedroom Rental Units,Two Bedroom Rental Units,Three Bedroom Rental Units,Four Bedroom Rental Units,Five Bedroom Rental Units,Six Bedroom Rental Units
3,258,20020613,768,229,15,21,20061231,0.85,1.45,1566307,31750,32604,1758824,0,1251984,1025978,164745,0,217607,29183,188424,0,0,9615,0,,,8,,,855446,227222,192,40,0,152,0,0,192,0,0,0,0,1.59,0,78,114,0,0,0,0
3,258,20020613,768,229,15,21,20071231,0.81,3.95,1479891,24045,38999,1753420,0,1988244,678145,175167,0,217607,29183,188424,0,0,9615,0,,,8,,,855446,227222,192,40,0,152,0,0,192,0,0,0,0,1.59,0,78,114,0,0,0,0
3,258,20020613,768,229,15,21,20081231,0.76,2.67,1525747,163804,25377,1757578,0,1871074,887016,186248,0,217607,29183,188424,0,0,9615,0,,,8,,,855446,227222,192,40,0,152,0,0,192,0,0,0,0,1.59,0,78,114,0,0,0,0
3,258,20020613,768,229,15,21,20091231,0.89,3.69,1665857,85307,8924,1756896,0,1492944,602405,198032,0,217607,29183,188424,0,0,9615,0,,,8,,,855446,227222,192,40,0,152,0,0,192,0,0,0,0,1.59,0,78,114,0,0,0,0
2,862,19790920,111,83,75,15,19991231,0.93,2.6,612696,135556,24439,486548,0,276472,237929,131456,0,78052,16110,61942,14950,1806,0,73895,58945,14950,1,6,1,33178,94808,85,85,0,0,0,85,0,0,0,9,0,1,6,73,6,0,0,0,0
2,862,19790920,111,83,75,15,20001231,0.9,2.52,600592,214024,25089,403825,0,260036,249772,146669,0,78052,16110,61942,14950,1806,0,73895,58945,14950,1,6,1,33178,94808,85,85,0,0,0,85,0,0,0,9,0,1,6,73,6,0,0,0,0
3,14,20010101,1070,26,125,15,20061231,0.88,2.92,319885,34119,16648,305711,0,574055,224437,27695,0,52000,8920,43080,1351,,,44431,43080,1351,4,3,4,45465,53351,76,75,0,0,1,75,0,0,1,7,0,1.12,0,67,9,0,0,0,0
3,833,19780303,861,228,51,15,20021231,0.89,2.71,58853,13852,687,49633,0,143678,67128,14086,0,18587,0,18587,4143,0,0,16613,12470,4143,1,3,0,16265,22730,17,17,0,0,0,17,0,0,0,0,0,1.24,3,7,7,0,0,0,0
3,833,19780303,861,228,51,15,20031231,0.83,3.71,60188,18748,411,49633,0,193056,65152,13128,0,18587,0,18587,4143,0,0,16613,12470,4143,1,3,0,16265,22730,17,17,0,0,0,17,0,0,0,0,0,1.24,3,7,7,0,0,0,0
1,662,19710603,789,319,65,14,19951231,1.16,1.23,321833,0,13903,265990,0,138810,167552,54586,0,95443,1588,93855,0,0,0,85152,85152,0,17,2,0,414691,95443,100,78,0,22,0,0,100,0,0,0,0,1.96,0,16,72,12,0,0,0
3,662,19710603,789,319,65,14,19961231,0.88,1.23,293418,48746,11566,266002,0,138810,167552,54586,0,95443,1588,93855,0,0,0,85152,85152,0,17,2,0,414691,95443,100,78,0,22,0,0,100,0,0,0,0,1.96,0,16,72,12,0,0,0
5,662,19710603,789,319,65,14,19971231,0.79,0.74,370037,143182,16605,266003,0,113767,216772,62292,0,95443,1588,93855,0,0,0,85152,85152,0,17,2,0,414691,95443,100,78,0,22,0,0,100,0,0,0,0,1.96,0,16,72,12,0,0,0
5,662,19710603,789,319,65,14,19981231,0.89,0.65,279416,34993,8976,266003,0,112091,237756,66586,0,95443,1588,93855,0,0,0,85152,85152,0,17,2,0,414691,95443,100,78,0,22,0,0,100,0,0,0,0,1.96,0,16,72,12,0,0,0
1,662,19710603,789,319,65,14,19991231,1.4,1.16,447363,59205,16998,266060,0,120773,175657,71210,0,95443,1588,93855,0,0,0,85152,85152,0,17,2,0,414691,95443,100,78,0,22,0,0,100,0,0,0,0,1.96,0,16,72,12,0,0,0
2,1014,19870825,96,122,50,20,20081231,1.01,0.73,697254,71998,5249,612456,0,255966,454853,101899,0,119870,2508,117362,0,0,0,96976,96976,0,5,3,0,685220,119870,120,30,0,90,0,0,120,0,0,6,0,1.88,0,22,90,8,0,0,0
3,757,19760615,583,9,107,16,20061231,0.58,1.5,55247,21207,379,58479,0,35184,46289,22780,0,23051,0,23051,0,0,1288,23048,23048,0,3,2,0,97801,24339,16,6,10,0,0,0,16,0,0,4,0,3,0,0,4,8,4,0,0
2,667,19720928,1073,223,82,15,20081231,1.53,0,28841,637,216,18235,0,0,0,0,0,8388,888,7500,0,1837,1173,9096,9096,0,1,3,0,4868,11398,6,6,0,0,0,0,6,0,0,0,0,3.67,0,0,0,2,4,0,0
5,1036,19871221,185,149,78,18,20031231,0.65,0.03,862863,93763,1926,1184695,0,117295,17434553,9491095,4073696,106329,3565,102764,0,40096,0,102764,102764,0,3,4,1,133650,146425,117,117,0,0,0,0,117,0,0,6,0,1.88,0,49,39,23,6,0,0
5,1036,19871221,185,149,78,18,20041231,0.79,0.04,1146551,202122,2989,1184695,0,222143,18677564,9404756,4073696,106329,3565,102764,0,40096,0,102764,102764,0,3,4,1,133650,146425,117,117,0,0,0,0,117,0,0,6,0,1.88,0,49,39,23,6,0,0
5,1036,19871221,185,149,78,18,20051231,0.54,0.02,733134,87178,2299,1184695,0,139204,19469649,9253901,4073696,106329,3565,102764,0,40096,0,102764,102764,0,3,4,1,133650,146425,117,117,0,0,0,0,117,0,0,6,0,1.88,0,49,39,23,6,0,0
5,1036,19871221,185,149,78,18,20061231,0.54,0.02,708766,71731,2159,1184695,0,144805,20278621,9138146,4073696,106329,3565,102764,0,40096,0,102764,102764,0,3,4,1,133650,146425,117,117,0,0,0,0,117,0,0,6,0,1.88,0,49,39,23,6,0,0
5,1036,19871221,185,149,78,18,20071231,0.55,0.03,686355,33559,1175,1184695,0,252972,21375971,9022391,4073696,106329,3565,102764,0,40096,0,102764,102764,0,3,4,1,133650,146425,117,117,0,0,0,0,117,0,0,6,0,1.88,0,49,39,23,6,0,0
5,1036,19871221,185,149,78,18,20081231,0.62,0.02,739752,4750,1601,1184695,0,191153,22353923,8896044,4073696,106329,3565,102764,0,40096,0,102764,102764,0,3,4,1,133650,146425,117,117,0,0,0,0,117,0,0,6,0,1.88,0,49,39,23,6,0,0
1,669,19710520,1064,494,147,15,19981231,1.05,3.24,131242,5977,10783,108718,0,122919,64613,26699,0,38896,4291,34605,0,0,2118,39600,39600,0,16,3,0,31197,41014,45,45,0,0,0,0,45,0,0,0,0,2.51,0,2,18,25,0,0,0
1,669,19710520,1064,494,147,15,19991231,1.23,3.62,152321,6755,11347,108718,0,153253,71032,28740,0,38896,4291,34605,0,0,2118,39600,39600,0,16,3,0,31197,41014,45,45,0,0,0,0,45,0,0,0,0,2.51,0,2,18,25,0,0,0
1,669,19710520,1064,494,147,15,20001231,1.82,1.68,252240,41099,13366,108719,0,100043,90479,30937,0,38896,4291,34605,0,0,2118,39600,39600,0,16,3,0,31197,41014,45,45,0,0,0,0,45,0,0,0,0,2.51,0,2,18,25,0,0,0
3,792,19741017,904,257,124,17,19951231,0.96,0.92,541099,94288,33509,429096,0,355450,477779,90079,0,132448,21363,111085,1165,0,3120,119873,118708,1165,2,7,4,59923,136733,181,95,86,0,0,89,92,0,0,9,0,1.27,0,144,27,8,2,0,0
3,792,19741017,904,257,124,17,19961231,0.96,0.68,612968,168206,31011,429096,0,229112,434298,96347,0,132448,21363,111085,1165,0,3120,119873,118708,1165,2,7,4,59923,136733,181,95,86,0,0,89,92,0,0,9,0,1.27,0,144,27,8,2,0,0
3,796,19750415,1108,229,15,21,19971231,0.9,0.77,70522,15280,3168,57658,0,28267,49098,12581,0,22584,4396,18188,0,0,0,20420,20420,0,2,4,0,10869,22584,28,20,8,0,0,0,28,0,0,0,0,1.46,2,11,15,0,0,0,0
5,993,19850614,1066,254,56,18,19961231,0.85,0.55,307573,47294,4524,301480,0,82665,280597,130867,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,77,45,32,0,0,0,77,0,0,6,0,1.87,0,31,29,13,4,0,0
2,1103,19951026,86,271,42,8,19950630,1.11,0,12124,0,0,10898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,4,0,0,0,0,1,0,0
